256	256
35
42.123714294116134	244.0	171.29519463099172	244.0	7	0
42.123714294116134	21.38453048473134	171.29519463099172	21.38453048473134	0	1
76.7182103610675	43.50276720857835	84.45487032700147	43.50276720857835	6	9
171.29519463099172	21.38453048473134	171.29519463099172	129.9698060284945	0	1
84.45487032700147	43.50276720857835	84.45487032700147	68.71711366538953	1	9
42.123714294116134	21.38453048473134	42.123714294116134	129.9698060284945	9	0
42.123714294116134	21.38453048473134	76.7182103610675	21.38453048473134	0	6
42.123714294116134	244.0	171.29519463099172	244.0	7	0
42.123714294116134	21.38453048473134	42.123714294116134	244.0	3	0
42.123714294116134	43.50276720857835	42.123714294116134	244.0	3	0
42.123714294116134	129.9698060284945	42.123714294116134	217.12803768680965	3	0
42.123714294116134	217.12803768680965	42.123714294116134	244.0	7	0
42.123714294116134	217.12803768680965	107.15521855486173	217.12803768680965	3	7
42.123714294116134	43.50276720857835	76.7182103610675	43.50276720857835	4	9
106.63636363636364	68.71711366538953	128.1012235817575	68.71711366538953	4	1
42.123714294116134	129.9698060284945	84.45487032700147	129.9698060284945	4	3
84.45487032700147	68.71711366538953	106.63636363636364	68.71711366538953	1	1
42.123714294116134	244.0	171.29519463099172	244.0	7	0
84.45487032700147	129.9698060284945	107.15521855486173	129.9698060284945	1	3
76.7182103610675	21.38453048473134	76.7182103610675	43.50276720857835	1	6
128.1012235817575	21.38453048473134	128.1012235817575	68.71711366538953	1	4
84.45487032700147	68.71711366538953	84.45487032700147	129.9698060284945	1	4
107.15521855486173	217.12803768680965	171.29519463099172	217.12803768680965	3	7
171.29519463099172	129.9698060284945	171.29519463099172	217.12803768680965	0	3
171.29519463099172	217.12803768680965	171.29519463099172	244.0	0	7
171.29519463099172	21.38453048473134	171.29519463099172	244.0	0	3
171.29519463099172	21.38453048473134	171.29519463099172	244.0	0	3
106.63636363636364	21.38453048473134	128.1012235817575	21.38453048473134	0	4
76.7182103610675	21.38453048473134	171.29519463099172	21.38453048473134	0	1
106.63636363636364	21.38453048473134	106.63636363636364	68.71711366538953	4	1
107.15521855486173	129.9698060284945	107.15521855486173	217.12803768680965	3	3
42.123714294116134	21.38453048473134	42.123714294116134	43.50276720857835	6	0
128.1012235817575	21.38453048473134	171.29519463099172	21.38453048473134	0	1
107.15521855486173	129.9698060284945	171.29519463099172	129.9698060284945	1	3
42.123714294116134	21.38453048473134	106.63636363636364	21.38453048473134	0	1
138.80392156862746	21.0	161.46808510638297	21.0	door	1	1
85.31914893617021	21.0	161.46808510638297	21.0	door	1	1
106.64285714285714	21.0	161.46808510638297	21.0	door	1	1
44.06666666666667	129.0	82.84444444444445	129.0	door	1	1
44.06666666666667	129.0	105.66666666666667	129.0	door	1	1
85.81132075471699	129.0	105.66666666666667	129.0	door	1	1
44.06666666666667	129.0	165.2295081967213	129.0	door	1	1
85.81132075471699	129.0	165.2295081967213	129.0	door	1	1
121.17073170731707	129.0	165.2295081967213	129.0	door	1	1
53.101694915254235	217.0	95.56716417910448	217.0	door	1	1
53.101694915254235	217.0	160.50877192982455	217.0	door	1	1
121.08474576271186	217.0	160.50877192982455	217.0	door	1	1
84.0	23.148936170212767	76.0	41.73913043478261	door	1	1
84.0	23.148936170212767	84.0	74.81666666666666	door	1	1
106.0	46.22950819672131	106.0	62.03174603174603	door	1	1
84.0	59.125	84.0	74.81666666666666	door	1	1
138.80392156862746	21.0	161.46808510638297	21.0	door	1	1
85.31914893617021	21.0	161.46808510638297	21.0	door	1	1
106.64285714285714	21.0	161.46808510638297	21.0	door	1	1
44.06666666666667	129.0	82.84444444444445	129.0	door	1	1
44.06666666666667	129.0	105.66666666666667	129.0	door	1	1
44.06666666666667	129.0	165.2295081967213	129.0	door	1	1
85.81132075471699	129.0	105.66666666666667	129.0	door	1	1
85.81132075471699	129.0	165.2295081967213	129.0	door	1	1
121.17073170731707	129.0	165.2295081967213	129.0	door	1	1
53.101694915254235	217.0	95.56716417910448	217.0	door	1	1
53.101694915254235	217.0	160.50877192982455	217.0	door	1	1
121.08474576271186	217.0	160.50877192982455	217.0	door	1	1
84.0	23.148936170212767	76.0	41.73913043478261	door	1	1
106.0	46.22950819672131	106.0	62.03174603174603	door	1	1
84.0	23.148936170212767	84.0	74.81666666666666	door	1	1
84.0	59.125	84.0	74.81666666666666	door	1	1
76.0	20	76.0	42	door	1	1
83	21.0	106	21.0	door	1	1
138	21.0	161	21.0	door	1	1
106.0	46	106.0	63	door	1	1
84.0	58	84.0	78	door	1	1
64	43.0	87	43.0	door	1	1
43	129.0	106	129.0	door	1	1
119	129.0	166	129.0	door	1	1
52	217.0	96	217.0	door	1	1
120	217.0	161	217.0	door	1	1
43	77	61	107	toilet	1	1
130	24	140	64	entrance	1	1
86	23	105	43	washing_basin	1	1
63	45	82	59	cooking_counter	1	1
