256	256
36
98.64697802197801	180.1483597285068	98.64697802197801	216.82142857142858	8	8
188.93455136684304	225.47543859649124	188.93455136684304	245.88310185185185	0	7
106.96598950171362	47.42911818182419	114.88709677419355	47.33390742424873	6	6
106.96598950171362	47.42911818182419	106.97414499696349	72.85141545922465	3	9
68.36923813734158	47.42911818182419	99.34362279511532	47.42911818182419	4	9
129.60038986354778	225.47543859649124	188.93455136684304	225.47543859649124	3	7
129.60038986354778	141.84615384615384	188.915105085244	141.84615384615384	2	3
129.60038986354778	245.88310185185185	188.93455136684304	245.88310185185185	7	0
68.36923813734158	47.42911818182419	68.36923813734158	72.85141545922465	9	0
129.58528265107213	72.86543281961262	129.60038986354778	141.84615384615384	2	2
129.60038986354778	225.47543859649124	129.60038986354778	245.88310185185185	7	0
68.36923813734158	110.8131436314363	87.28688524590163	110.8131436314363	5	0
98.64697802197801	180.1483597285068	106.97414499696349	180.1483597285068	6	0
99.34362279511532	47.42911818182419	106.96598950171362	47.42911818182419	6	9
87.28688524590163	72.85141545922465	87.28688524590163	110.8131436314363	9	5
68.36923813734158	72.85141545922465	68.36923813734158	110.8131436314363	5	0
129.58528265107213	72.86543281961262	188.915105085244	72.86543281961262	3	2
106.97414499696349	180.1483597285068	129.60038986354778	180.1483597285068	8	0
106.97414499696349	136.703302373581	106.97414499696349	180.1483597285068	8	6
188.915105085244	141.84615384615384	188.93455136684304	225.47543859649124	0	3
129.60038986354778	180.1483597285068	129.60038986354778	225.47543859649124	3	8
188.915105085244	7.060340521547418	188.915105085244	72.86543281961262	0	3
188.915105085244	72.86543281961262	188.915105085244	141.84615384615384	0	2
129.60038986354778	141.84615384615384	129.60038986354778	180.1483597285068	3	8
68.36923813734158	7.060340521547418	99.34362279511532	7.060340521547418	0	4
106.97414499696349	72.85141545922465	129.58528265107213	72.86543281961262	3	2
68.36923813734158	72.85141545922465	87.28688524590163	72.85141545922465	9	5
99.34362279511532	7.060340521547418	99.34362279511532	47.42911818182419	6	4
114.88709677419355	7.060340521547418	114.88709677419355	47.33390742424873	3	6
91.5192513368984	136.703302373581	91.5192513368984	180.1090909090909	6	6
68.36923813734158	7.060340521547418	68.36923813734158	47.42911818182419	4	0
99.34362279511532	7.060340521547418	114.88709677419355	7.060340521547418	0	6
114.88709677419355	7.060340521547418	188.915105085244	7.060340521547418	0	3
87.28688524590163	72.85141545922465	106.97414499696349	72.85141545922465	9	9
91.5192513368984	136.703302373581	106.97414499696349	136.703302373581	9	6
106.97414499696349	72.85141545922465	106.97414499696349	136.703302373581	2	9
130.45238095238096	7.0	165.3673469387755	7.0	door	1	1
84.03846153846153	47.0	97.62903225806451	47.0	door	1	1
89.20754716981132	72.0	105.47619047619048	72.0	door	1	1
69.5	72.0	105.47619047619048	72.0	door	1	1
108.47058823529412	72.0	124.3913043478261	72.0	door	1	1
89.20754716981132	72.0	124.3913043478261	72.0	door	1	1
69.5	72.0	124.3913043478261	72.0	door	1	1
69.5	72.0	83.625	72.0	door	1	1
132.96	141.0	169.88888888888889	141.0	door	1	1
111.84615384615384	180.0	127.0	180.0	door	1	1
125.6969696969697	225.0	169.51785714285714	225.0	door	1	1
138.76923076923077	225.0	169.51785714285714	225.0	door	1	1
114.0	10.333333333333334	114.0	46.57692307692308	door	1	1
114.0	10.333333333333334	106.0	91.5	door	1	1
114.0	10.333333333333334	106.0	177.01612903225808	door	1	1
106.0	73.30909090909091	106.0	91.5	door	1	1
106.0	73.30909090909091	106.0	177.01612903225808	door	1	1
87.0	75.0	87.0	92.3529411764706	door	1	1
106.0	141.515625	106.0	177.01612903225808	door	1	1
130.45238095238096	7.0	165.3673469387755	7.0	door	1	1
84.03846153846153	47.0	97.62903225806451	47.0	door	1	1
108.47058823529412	72.0	124.3913043478261	72.0	door	1	1
89.20754716981132	72.0	105.47619047619048	72.0	door	1	1
89.20754716981132	72.0	124.3913043478261	72.0	door	1	1
69.5	72.0	105.47619047619048	72.0	door	1	1
69.5	72.0	124.3913043478261	72.0	door	1	1
69.5	72.0	83.625	72.0	door	1	1
132.96	141.0	169.88888888888889	141.0	door	1	1
111.84615384615384	180.0	127.0	180.0	door	1	1
125.6969696969697	225.0	169.51785714285714	225.0	door	1	1
138.76923076923077	225.0	169.51785714285714	225.0	door	1	1
114.0	10.333333333333334	114.0	46.57692307692308	door	1	1
114.0	10.333333333333334	106.0	91.5	door	1	1
106.0	73.30909090909091	106.0	91.5	door	1	1
87.0	75.0	87.0	92.3529411764706	door	1	1
114.0	10.333333333333334	106.0	177.01612903225808	door	1	1
106.0	73.30909090909091	106.0	177.01612903225808	door	1	1
106.0	141.515625	106.0	177.01612903225808	door	1	1
150	7.0	164	7.0	door	1	1
114.0	9	114.0	48	door	1	1
84	47.0	99	47.0	door	1	1
75	72.0	124	72.0	door	1	1
133	141.0	169	141.0	door	1	1
106.0	141	106.0	183	door	1	1
105	180.0	129	180.0	door	1	1
138	225.0	171	225.0	door	1	1
70	8	96	26	toilet	1	1
175	80	188	121	entrance	1	1
73	92	82	109	door	1	1
100	193	128	216	washing_basin	1	1
71	51	85	70	cooking_counter	1	1
89	97	105	109	cooking_counter	1	1
174	126	187	140	cooking_counter	1	1
