256	256
23
2.0	12.288218181013695	2.0	119.62133545137877	7	0
2.0	12.288218181013695	2.0	119.62133545137877	7	0
191.850185330288	36.408538530361376	223.0986013986014	36.408538530361376	5	4
191.850185330288	12.36027272626712	191.850185330288	36.408538530361376	5	2
25.49667366946779	119.62133545137877	70.9897435897436	119.77977076452353	3	0
121.9406779661017	119.77977076452353	143.81551762856503	119.77977076452353	3	0
223.0986013986014	36.408538530361376	237.0410848549946	36.408538530361376	0	4
70.9897435897436	119.77977076452353	121.9406779661017	119.77977076452353	6	0
143.81551762856503	119.77977076452353	191.850185330288	119.77977076452353	1	0
191.850185330288	119.77977076452353	237.0410848549946	119.77977076452353	4	0
2.0	119.62133545137877	25.49667366946779	119.62133545137877	7	0
121.9406779661017	97.75136897001303	121.9406779661017	119.77977076452353	6	6
70.9897435897436	97.75136897001303	70.9897435897436	119.77977076452353	6	6
191.850185330288	36.408538530361376	191.850185330288	119.77977076452353	4	1
2.0	12.288218181013695	25.49667366946779	12.36027272626712	0	7
143.81551762856503	12.36027272626712	191.850185330288	12.36027272626712	0	1
70.9897435897436	97.75136897001303	121.9406779661017	97.75136897001303	3	6
191.850185330288	12.36027272626712	223.0986013986014	12.36027272626712	0	5
25.49667366946779	12.36027272626712	25.49667366946779	119.62133545137877	3	7
143.81551762856503	12.36027272626712	143.81551762856503	119.77977076452353	1	3
223.0986013986014	12.36027272626712	223.0986013986014	36.408538530361376	0	5
237.0410848549946	36.408538530361376	237.0410848549946	119.77977076452353	0	4
25.49667366946779	12.36027272626712	143.81551762856503	12.36027272626712	0	3
194.53333333333333	36.0	211.5	36.0	door	1	1
25.0	34.09803921568628	25.0	82.19607843137256	door	1	1
191.0	39.0	191.0	57.05084745762712	door	1	1
237.0	38.735849056603776	237.0	56.528301886792455	door	1	1
143.0	54.95890410958904	143.0	93.94915254237289	door	1	1
143.0	54.95890410958904	143.0	117.12280701754386	door	1	1
143.0	101.05263157894737	143.0	117.12280701754386	door	1	1
194.53333333333333	36.0	211.5	36.0	door	1	1
237.0	38.735849056603776	237.0	56.528301886792455	door	1	1
191.0	39.0	191.0	57.05084745762712	door	1	1
25.0	34.09803921568628	25.0	82.19607843137256	door	1	1
143.0	54.95890410958904	143.0	93.94915254237289	door	1	1
143.0	54.95890410958904	143.0	117.12280701754386	door	1	1
143.0	101.05263157894737	143.0	117.12280701754386	door	1	1
25.0	33	25.0	83	door	1	1
191.0	35	191.0	54	door	1	1
188	36.0	211	36.0	door	1	1
237.0	39	237.0	57	door	1	1
143.0	54	143.0	95	door	1	1
51	97.0	119	97.0	door	1	1
143.0	103	143.0	118	door	1	1
154	119.0	165	119.0	door	1	1
193	86	211	117	toilet	1	1
146	14	189	29	entrance	1	1
202	17	221	31	door	1	1
223	38	236	57	washing_basin	1	1
193	60	207	77	cooking_counter	1	1
223	61	235	81	cooking_counter	1	1
25	98	49	119	bathtub	1	1
