256	256
16
67.44380639868746	102.13129513160959	67.44380639868746	132.94202898550725	2	6
251.0	11.046118837398508	251.0	194.27444558725347	0	3
5.0	11.046118837398508	128.92328042328043	11.046118837398508	0	3
251.0	11.046118837398508	251.0	194.27444558725347	0	3
5.0	11.046118837398508	5.0	194.27444558725347	3	0
5.0	194.27444558725347	189.10983397190296	194.27444558725347	3	0
128.92328042328043	102.13129513160959	219.84220430107527	102.13129513160959	3	2
189.10983397190296	194.27444558725347	251.0	194.27444558725347	3	0
128.92328042328043	11.046118837398508	128.92328042328043	102.13129513160959	3	3
219.84220430107527	102.13129513160959	219.84220430107527	148.31332138590204	5	1
5.0	11.046118837398508	5.0	194.27444558725347	3	0
5.0	11.046118837398508	251.0	11.046118837398508	0	3
189.10983397190296	148.31332138590204	189.10983397190296	194.27444558725347	4	1
128.92328042328043	11.046118837398508	251.0	11.046118837398508	0	3
67.44380639868746	102.13129513160959	128.92328042328043	102.13129513160959	3	1
189.10983397190296	148.31332138590204	219.84220430107527	148.31332138590204	1	4
161.8148148148148	11.0	217.52727272727273	11.0	door	1	1
39.625	11.0	217.52727272727273	11.0	door	1	1
94.82758620689656	11.0	217.52727272727273	11.0	door	1	1
66.85714285714286	102.0	95.85714285714286	102.0	door	1	1
66.85714285714286	102.0	219.0	102.0	door	1	1
162.8235294117647	102.0	219.0	102.0	door	1	1
93.0	102.0	219.0	102.0	door	1	1
161.45	194.0	223.05084745762713	194.0	door	1	1
55.01724137931034	194.0	223.05084745762713	194.0	door	1	1
111.3015873015873	194.0	223.05084745762713	194.0	door	1	1
186.91666666666666	194.0	223.05084745762713	194.0	door	1	1
161.45	194.0	187.28571428571428	194.0	door	1	1
55.01724137931034	194.0	187.28571428571428	194.0	door	1	1
111.3015873015873	194.0	187.28571428571428	194.0	door	1	1
128.0	44.71666666666667	128.0	99.3076923076923	door	1	1
219.0	119.28571428571429	219.0	145.71186440677965	door	1	1
161.8148148148148	11.0	217.52727272727273	11.0	door	1	1
39.625	11.0	217.52727272727273	11.0	door	1	1
94.82758620689656	11.0	217.52727272727273	11.0	door	1	1
66.85714285714286	102.0	95.85714285714286	102.0	door	1	1
66.85714285714286	102.0	219.0	102.0	door	1	1
162.8235294117647	102.0	219.0	102.0	door	1	1
93.0	102.0	219.0	102.0	door	1	1
161.45	194.0	223.05084745762713	194.0	door	1	1
161.45	194.0	187.28571428571428	194.0	door	1	1
55.01724137931034	194.0	223.05084745762713	194.0	door	1	1
55.01724137931034	194.0	187.28571428571428	194.0	door	1	1
111.3015873015873	194.0	223.05084745762713	194.0	door	1	1
111.3015873015873	194.0	187.28571428571428	194.0	door	1	1
186.91666666666666	194.0	223.05084745762713	194.0	door	1	1
128.0	44.71666666666667	128.0	99.3076923076923	door	1	1
219.0	119.28571428571429	219.0	145.71186440677965	door	1	1
38	11.0	96	11.0	door	1	1
160	11.0	218	11.0	door	1	1
128.0	44	128.0	100	door	1	1
69	102.0	95	102.0	door	1	1
161	102.0	218	102.0	door	1	1
219.0	118	219.0	151	door	1	1
192	148.0	222	148.0	door	1	1
160	194.0	187	194.0	door	1	1
222	194.0	234	194.0	door	1	1
55	194.0	112	194.0	door	1	1
224	151	248	192	toilet	1	1
8	173	61	192	entrance	1	1
227	105	243	127	door	1	1
155	164	188	193	washing_basin	1	1
