256	256
20
231.88179347826087	75.2789890405445	252.34407600596126	75.2789890405445	7	0
252.34407600596126	3.3009898174185435	252.34407600596126	75.2789890405445	0	7
64.47180762852405	35.17486338797814	105.04371584699453	35.17486338797814	4	2
124.7452380952381	75.29874769772151	231.88179347826087	75.2789890405445	3	0
44.09016393442623	75.29874769772151	81.90208333333334	75.29874769772151	5	0
81.90208333333334	75.29874769772151	124.7452380952381	75.29874769772151	2	0
22.131410256410255	75.29874769772151	44.09016393442623	75.29874769772151	9	0
44.09016393442623	54.833504098360656	44.09016393442623	75.29874769772151	5	5
124.7452380952381	3.2734526241577937	124.7452380952381	75.29874769772151	3	2
81.90208333333334	54.833504098360656	81.90208333333334	75.29874769772151	2	5
22.131410256410255	3.2734526241577937	22.131410256410255	75.29874769772151	9	0
231.88179347826087	3.2734526241577937	252.34407600596126	3.3009898174185435	0	7
22.131410256410255	3.2734526241577937	64.47180762852405	3.2734526241577937	0	9
64.47180762852405	3.2734526241577937	105.04371584699453	3.2734526241577937	0	4
105.04371584699453	3.2734526241577937	124.7452380952381	3.2734526241577937	0	2
64.47180762852405	3.2734526241577937	64.47180762852405	35.17486338797814	4	9
105.04371584699453	3.2734526241577937	105.04371584699453	35.17486338797814	6	4
231.88179347826087	3.2734526241577937	231.88179347826087	75.2789890405445	7	3
124.7452380952381	3.2734526241577937	231.88179347826087	3.2734526241577937	0	3
44.09016393442623	54.833504098360656	81.90208333333334	54.833504098360656	8	5
46.48717948717949	54.0	59.26315789473684	54.0	door	1	1
124.0	5.785714285714286	124.0	22.384615384615383	door	1	1
124.0	5.785714285714286	124.0	51.58461538461538	door	1	1
124.0	5.785714285714286	124.0	74.98245614035088	door	1	1
64.0	14.868852459016393	64.0	33.87931034482759	door	1	1
231.0	21.441176470588236	231.0	60.101694915254235	door	1	1
124.0	36.51724137931034	124.0	51.58461538461538	door	1	1
124.0	36.51724137931034	124.0	74.98245614035088	door	1	1
22.0	36.81666666666667	22.0	52.490566037735846	door	1	1
22.0	36.81666666666667	22.0	70.8	door	1	1
124.0	58.095238095238095	124.0	74.98245614035088	door	1	1
22.0	61.56923076923077	22.0	70.8	door	1	1
46.48717948717949	54.0	59.26315789473684	54.0	door	1	1
124.0	5.785714285714286	124.0	22.384615384615383	door	1	1
64.0	14.868852459016393	64.0	33.87931034482759	door	1	1
124.0	5.785714285714286	124.0	51.58461538461538	door	1	1
124.0	36.51724137931034	124.0	51.58461538461538	door	1	1
22.0	36.81666666666667	22.0	52.490566037735846	door	1	1
231.0	21.441176470588236	231.0	60.101694915254235	door	1	1
22.0	36.81666666666667	22.0	70.8	door	1	1
22.0	61.56923076923077	22.0	70.8	door	1	1
124.0	5.785714285714286	124.0	74.98245614035088	door	1	1
124.0	36.51724137931034	124.0	74.98245614035088	door	1	1
124.0	58.095238095238095	124.0	74.98245614035088	door	1	1
124.0	6	124.0	23	door	1	1
64.0	16	64.0	37	door	1	1
231.0	23	231.0	60	door	1	1
22.0	36	22.0	54	door	1	1
124.0	37	124.0	76	door	1	1
86	6	103	34	toilet	1	1
107	52	116	74	entrance	1	1
57	60	73	71	door	1	1
25	36	43	54	washing_basin	1	1
44	6	60	17	cooking_counter	1	1
25	20	36	33	cooking_counter	1	1
26	7	37	19	bathtub	1	1
