256	256
39
179.2011289175149	129.54186046511626	179.19739225994238	211.5	3	3
179.2011289175149	46.49769911923347	179.2011289175149	107.22619047619048	0	3
3.6148673457046097	46.48768255385852	44.30464480874317	46.48768255385852	0	4
120.1806677466808	129.54186046511626	179.2011289175149	129.54186046511626	8	3
81.04369100501405	130.15422322775265	100.73571701308767	130.15422322775265	5	1
3.6148673457046097	203.08261863922243	34.0	203.08261863922243	7	0
120.19431651863023	211.5	179.19739225994238	211.5	3	0
227.63876204972095	130.07407407407408	227.63876204972095	154.58904109589042	8	5
74.08333333333333	203.19666666666666	120.1806677466808	203.19666666666666	7	3
67.63636363636364	203.08261863922243	74.08333333333333	203.19666666666666	2	5
3.6148673457046097	75.53155103322656	3.6148673457046097	182.00000810911627	1	0
81.03930633350033	91.91266846361185	81.04369100501405	130.15422322775265	5	1
3.6148673457046097	182.00000810911627	3.6148673457046097	203.08261863922243	7	0
100.73571701308767	107.22619047619048	179.2011289175149	107.22619047619048	3	8
3.6148673457046097	46.48768255385852	3.6148673457046097	75.53155103322656	4	0
3.6148673457046097	75.53155103322656	44.30464480874317	75.53155103322656	4	1
3.6148673457046097	182.00000810911627	100.73571701308767	182.00000810911627	1	7
44.30464480874317	46.48768255385852	44.30464480874317	75.53155103322656	9	4
81.03930633350033	91.91266846361185	100.73207764170637	91.91266846361185	6	5
100.73571701308767	182.00000810911627	120.1806677466808	182.00000810911627	6	7
100.73207764170637	91.91266846361185	100.73571701308767	107.22619047619048	3	5
100.73571701308767	130.15422322775265	100.73571701308767	182.00000810911627	6	1
120.1806677466808	203.19666666666666	120.19431651863023	211.5	3	0
100.73207764170637	46.49769911923347	100.73207764170637	75.53155103322656	3	6
100.73207764170637	75.53155103322656	100.73207764170637	91.91266846361185	3	6
100.73571701308767	107.22619047619048	100.73571701308767	130.15422322775265	8	5
179.2011289175149	107.22619047619048	179.2011289175149	129.54186046511626	1	8
120.1806677466808	129.54186046511626	120.1806677466808	182.00000810911627	3	6
120.1806677466808	182.00000810911627	120.1806677466808	203.19666666666666	3	7
44.30464480874317	46.48768255385852	81.03930633350033	46.49769911923347	0	9
44.30464480874317	75.53155103322656	61.14351851851852	75.53155103322656	9	1
81.03930633350033	46.49769911923347	81.03930633350033	75.53155103322656	6	9
61.14351851851852	75.53155103322656	61.14351851851852	116.25	1	1
100.73207764170637	46.49769911923347	179.2011289175149	46.49769911923347	0	3
81.03930633350033	46.49769911923347	100.73207764170637	46.49769911923347	0	6
61.14351851851852	75.53155103322656	81.03930633350033	75.53155103322656	9	1
34.0	203.08261863922243	67.63636363636364	203.08261863922243	7	0
81.03930633350033	75.53155103322656	81.03930633350033	91.91266846361185	6	1
81.03930633350033	75.53155103322656	100.73207764170637	75.53155103322656	6	6
10.795918367346939	46.0	19.450704225352112	46.0	door	1	1
10.795918367346939	46.0	158.35	46.0	door	1	1
122.375	46.0	158.35	46.0	door	1	1
102.5	107.0	120.15094339622641	107.0	door	1	1
33.93333333333333	182.0	75.01666666666667	182.0	door	1	1
33.93333333333333	182.0	230.2112676056338	182.0	door	1	1
138.96774193548387	211.0	159.32258064516128	211.0	door	1	1
100.0	50.3125	100.0	69.32758620689656	door	1	1
100.0	50.3125	100.0	123.46938775510205	door	1	1
100.0	50.3125	100.0	146.57142857142858	door	1	1
44.0	61.6271186440678	44.0	74.06349206349206	door	1	1
81.0	77.96875	81.0	89.64285714285714	door	1	1
100.0	93.68627450980392	100.0	123.46938775510205	door	1	1
100.0	93.68627450980392	100.0	146.57142857142858	door	1	1
100.0	131.12727272727273	100.0	146.57142857142858	door	1	1
120.0	131.08474576271186	120.0	146.8	door	1	1
120.0	131.08474576271186	120.0	179.43939393939394	door	1	1
3.0	146.4318181818182	3.0	162.4	door	1	1
120.0	153.5344827586207	120.0	179.43939393939394	door	1	1
10.795918367346939	46.0	19.450704225352112	46.0	door	1	1
10.795918367346939	46.0	158.35	46.0	door	1	1
122.375	46.0	158.35	46.0	door	1	1
102.5	107.0	120.15094339622641	107.0	door	1	1
33.93333333333333	182.0	75.01666666666667	182.0	door	1	1
33.93333333333333	182.0	230.2112676056338	182.0	door	1	1
138.96774193548387	211.0	159.32258064516128	211.0	door	1	1
100.0	50.3125	100.0	69.32758620689656	door	1	1
44.0	61.6271186440678	44.0	74.06349206349206	door	1	1
81.0	77.96875	81.0	89.64285714285714	door	1	1
100.0	50.3125	100.0	123.46938775510205	door	1	1
100.0	93.68627450980392	100.0	123.46938775510205	door	1	1
100.0	50.3125	100.0	146.57142857142858	door	1	1
100.0	93.68627450980392	100.0	146.57142857142858	door	1	1
100.0	131.12727272727273	100.0	146.57142857142858	door	1	1
120.0	131.08474576271186	120.0	146.8	door	1	1
3.0	146.4318181818182	3.0	162.4	door	1	1
120.0	131.08474576271186	120.0	179.43939393939394	door	1	1
120.0	153.5344827586207	120.0	179.43939393939394	door	1	1
122	46.0	158	46.0	door	1	1
100.0	50	100.0	70	door	1	1
44.0	60	44.0	75	door	1	1
81.0	73	81.0	89	door	1	1
63	75.0	83	75.0	door	1	1
100.0	93	100.0	126	door	1	1
99	107.0	121	107.0	door	1	1
100.0	132	100.0	147	door	1	1
120.0	132	120.0	144	door	1	1
3.0	147	3.0	160	door	1	1
120.0	153	120.0	180	door	1	1
33	182.0	75	182.0	door	1	1
138	211.0	160	211.0	door	1	1
7	48	23	74	toilet	1	1
6	105	48	119	entrance	1	1
86	96	96	112	door	1	1
222	164	250	184	washing_basin	1	1
47	49	78	60	cooking_counter	1	1
7	77	20	90	cooking_counter	1	1
