256	256
25
220.3035451079964	80.14523089941973	220.3035451079964	141.81761447201222	0	2
207.1221492428389	154.172096908939	220.3035451079964	154.172096908939	6	5
2.723076923076923	179.3096875155496	27.558333333333334	179.3096875155496	7	0
27.558333333333334	179.3096875155496	109.09419680403701	179.3096875155496	3	0
158.72105508870214	179.27658518684382	207.1221492428389	179.27658518684382	4	0
109.09419680403701	179.3096875155496	133.92162247474747	179.27658518684382	6	0
133.92162247474747	179.27658518684382	158.72105508870214	179.27658518684382	5	0
207.1221492428389	179.27658518684382	220.3035451079964	179.27658518684382	5	0
109.09419680403701	141.83302553973172	109.09419680403701	179.3096875155496	6	3
207.1221492428389	154.172096908939	207.1221492428389	179.27658518684382	5	4
207.1221492428389	141.81761447201222	220.3035451079964	141.81761447201222	2	6
220.3035451079964	141.81761447201222	220.3035451079964	154.172096908939	0	6
27.558333333333334	80.14523089941973	133.92162247474747	80.14523089941973	0	3
158.72105508870214	141.83302553973172	207.1221492428389	141.81761447201222	2	4
133.92162247474747	80.14523089941973	220.3035451079964	80.14523089941973	0	2
27.558333333333334	80.14523089941973	27.558333333333334	179.3096875155496	3	7
158.72105508870214	141.83302553973172	158.72105508870214	179.27658518684382	4	5
207.1221492428389	141.81761447201222	207.1221492428389	154.172096908939	6	4
2.723076923076923	80.14523089941973	2.723076923076923	179.3096875155496	7	0
220.3035451079964	80.14523089941973	220.3035451079964	179.27658518684382	0	2
2.723076923076923	80.14523089941973	27.558333333333334	80.14523089941973	0	7
109.09419680403701	141.83302553973172	133.92162247474747	141.83302553973172	3	6
133.92162247474747	141.83302553973172	133.92162247474747	179.27658518684382	5	6
133.92162247474747	141.83302553973172	158.72105508870214	141.83302553973172	2	5
133.92162247474747	80.14523089941973	133.92162247474747	141.83302553973172	2	3
156.98529411764707	141.0	219.04651162790697	141.0	door	1	1
179.9	141.0	219.04651162790697	141.0	door	1	1
211.27272727272728	141.0	219.04651162790697	141.0	door	1	1
27.0	106.59649122807018	27.0	153.63333333333333	door	1	1
133.0	118.91803278688525	133.0	139.34285714285716	door	1	1
220.0	121.13207547169812	220.0	142.15384615384616	door	1	1
109.0	144.18867924528303	109.0	178.61290322580646	door	1	1
156.98529411764707	141.0	219.04651162790697	141.0	door	1	1
179.9	141.0	219.04651162790697	141.0	door	1	1
211.27272727272728	141.0	219.04651162790697	141.0	door	1	1
133.0	118.91803278688525	133.0	139.34285714285716	door	1	1
220.0	121.13207547169812	220.0	142.15384615384616	door	1	1
27.0	106.59649122807018	27.0	153.63333333333333	door	1	1
109.0	144.18867924528303	109.0	178.61290322580646	door	1	1
27.0	106	27.0	154	door	1	1
133.0	118	133.0	144	door	1	1
132	141.0	181	141.0	door	1	1
220.0	120	220.0	144	door	1	1
109.0	143	109.0	179	door	1	1
185	143	206	178	toilet	1	1
135	82	169	98	entrance	1	1
140	157	153	177	door	1	1
199	119	219	141	washing_basin	1	1
171	82	186	99	cooking_counter	1	1
191	82	210	99	cooking_counter	1	1
212	83	220	94	bathtub	1	1
210	155	220	178	bathtub	1	1
