256	256
22
205.37103174603175	103.16297230927428	231.16749821810407	103.1287237225346	7	0
205.37103174603175	26.414770524606073	231.16749821810407	26.414770524606073	0	7
90.12704918032787	90.18939891526098	115.57804232804233	90.18939891526098	3	3
63.25714285714285	103.16297230927428	231.16749821810407	103.1287237225346	3	0
26.07777777777778	26.75	26.07777777777778	64.0	4	0
231.16749821810407	26.414770524606073	231.16749821810407	103.1287237225346	0	7
90.12704918032787	90.18939891526098	90.12704918032787	103.16297230927428	3	2
26.07777777777778	103.16297230927428	90.12704918032787	103.16297230927428	2	0
26.07777777777778	103.16297230927428	63.25714285714285	103.16297230927428	0	0
26.07777777777778	64.0	26.07777777777778	103.16297230927428	3	0
90.12704918032787	103.16297230927428	115.57804232804233	103.16297230927428	3	0
76.85501109094575	64.5344827586207	102.20014662756599	64.5344827586207	6	3
76.85501109094575	90.18939891526098	90.12704918032787	90.18939891526098	3	2
115.57804232804233	103.16297230927428	205.37103174603175	103.16297230927428	3	0
76.85501109094575	64.5344827586207	76.85501109094575	90.18939891526098	3	2
63.25714285714285	90.15555555555555	63.25714285714285	103.16297230927428	2	2
115.57804232804233	90.18939891526098	115.57804232804233	103.16297230927428	3	3
102.20014662756599	26.414770524606073	205.37103174603175	26.414770524606073	0	3
76.85501109094575	26.414770524606073	102.20014662756599	26.414770524606073	0	6
205.37103174603175	26.414770524606073	205.37103174603175	103.16297230927428	7	3
76.85501109094575	26.414770524606073	76.85501109094575	64.5344827586207	6	4
102.20014662756599	26.414770524606073	102.20014662756599	64.5344827586207	3	6
86.67307692307692	103.0	114.35897435897436	103.0	door	1	1
102.0	27.84375	102.0	61.55357142857143	door	1	1
205.0	42.258620689655174	205.0	87.70491803278688	door	1	1
76.0	66.21818181818182	76.0	87.8970588235294	door	1	1
26.0	66.94642857142857	26.0	87.57142857142857	door	1	1
115.0	91.64	115.0	101.94736842105263	door	1	1
86.67307692307692	103.0	114.35897435897436	103.0	door	1	1
102.0	27.84375	102.0	61.55357142857143	door	1	1
26.0	66.94642857142857	26.0	87.57142857142857	door	1	1
76.0	66.21818181818182	76.0	87.8970588235294	door	1	1
205.0	42.258620689655174	205.0	87.70491803278688	door	1	1
115.0	91.64	115.0	101.94736842105263	door	1	1
102.0	28	102.0	61	door	1	1
205.0	41	205.0	89	door	1	1
76.0	63	76.0	88	door	1	1
26.0	67	26.0	89	door	1	1
115.0	91	115.0	104	door	1	1
67	103.0	94	103.0	door	1	1
28	28	47	63	toilet	1	1
28	89	63	101	entrance	1	1
60	30	73	49	door	1	1
93	91	112	101	washing_basin	1	1
