256	256
27
100.59138655462185	20.0	100.59138655462185	98.64879934879934	8	6
127.0	38.59778883360972	127.0	67.92747747747748	5	8
92.28185271770894	93.89655172413794	92.28185271770894	147.08746012529306	6	0
72.08228719741511	147.08746012529306	72.08228719741511	165.80090311986862	6	0
182.65302698298814	82.88888888888889	182.65302698298814	98.64879934879934	9	9
127.0	38.59778883360972	127.0	67.92747747747748	5	8
72.08228719741511	165.80090311986862	72.08228719741511	241.81570597567423	3	0
128.1622138774485	227.31967213114754	128.1622138774485	241.81570597567423	7	3
72.08228719741511	165.80090311986862	128.1622138774485	165.80090311986862	6	3
128.1622138774485	165.80090311986862	128.1622138774485	227.31967213114754	1	3
72.08228719741511	147.08746012529306	92.28185271770894	147.08746012529306	0	6
128.1622138774485	252.20689655172413	183.27018424705958	252.20689655172413	7	0
146.4783049409915	98.64879934879934	182.65302698298814	98.64879934879934	9	1
100.59138655462185	98.64879934879934	146.4783049409915	98.64879934879934	8	1
92.28185271770894	147.08746012529306	183.27018424705958	147.08746012529306	1	1
127.0	67.92747747747748	146.4783049409915	67.92747747747748	5	8
146.4783049409915	67.92747747747748	146.4783049409915	98.64879934879934	9	8
183.27018424705958	227.31967213114754	183.27018424705958	252.20689655172413	0	7
128.1622138774485	227.31967213114754	183.27018424705958	227.31967213114754	1	7
72.08228719741511	241.81570597567423	128.1622138774485	241.81570597567423	3	0
128.1622138774485	241.81570597567423	128.1622138774485	252.20689655172413	7	0
182.65302698298814	38.59778883360972	182.65302698298814	98.64879934879934	0	9
182.65302698298814	98.64879934879934	183.27018424705958	147.08746012529306	0	1
183.27018424705958	147.08746012529306	183.27018424705958	227.31967213114754	0	1
127.0	38.59778883360972	146.4783049409915	38.59778883360972	0	5
146.4783049409915	38.59778883360972	182.65302698298814	38.59778883360972	0	4
146.4783049409915	38.59778883360972	146.4783049409915	67.92747747747748	4	5
123.51851851851852	38.0	170.41095890410958	38.0	door	1	1
77.484375	165.0	105.54929577464789	165.0	door	1	1
77.484375	165.0	125.93650793650794	165.0	door	1	1
138.75862068965517	227.0	167.81967213114754	227.0	door	1	1
89.49180327868852	241.0	118.13157894736842	241.0	door	1	1
146.0	67.39682539682539	146.0	96.45283018867924	door	1	1
92.0	99.96666666666667	92.0	125.14516129032258	door	1	1
92.0	99.96666666666667	92.0	147.07142857142858	door	1	1
92.0	129.47142857142856	92.0	147.07142857142858	door	1	1
183.0	155.71794871794873	183.0	169.75714285714287	door	1	1
123.51851851851852	38.0	170.41095890410958	38.0	door	1	1
77.484375	165.0	105.54929577464789	165.0	door	1	1
77.484375	165.0	125.93650793650794	165.0	door	1	1
138.75862068965517	227.0	167.81967213114754	227.0	door	1	1
89.49180327868852	241.0	118.13157894736842	241.0	door	1	1
146.0	67.39682539682539	146.0	96.45283018867924	door	1	1
92.0	99.96666666666667	92.0	125.14516129032258	door	1	1
92.0	99.96666666666667	92.0	147.07142857142858	door	1	1
92.0	129.47142857142856	92.0	147.07142857142858	door	1	1
183.0	155.71794871794873	183.0	169.75714285714287	door	1	1
169	38.0	178	38.0	door	1	1
146.0	64	146.0	97	door	1	1
130	67.0	163	67.0	door	1	1
183.0	155	183.0	171	door	1	1
76	165.0	104	165.0	door	1	1
111	165.0	127	165.0	door	1	1
138	227.0	169	227.0	door	1	1
89	241.0	120	241.0	door	1	1
167	38	182	63	toilet	1	1
142	127	183	140	entrance	1	1
132	41	142	58	door	1	1
105	49	119	60	washing_basin	1	1
169	66	179	97	cooking_counter	1	1
131	127	142	139	cooking_counter	1	1
132	230	139	246	bathtub	1	1
175	230	181	247	bathtub	1	1
