256	256
37
252.84363636363636	20.372082567700648	252.84363636363636	124.08	0	7
19.28213276836158	20.365210660463582	19.28213276836158	28.915686274509802	3	0
2.385369532428356	28.915686274509802	2.385369532428356	98.57692307692308	7	0
113.47058823529412	107.88888888888889	113.47058823529412	124.31246670994373	1	2
61.699771689497716	77.8300466656631	89.46626007519714	77.8300466656631	5	9
61.699771689497716	71.03588066210723	61.699771689497716	77.8300466656631	5	4
148.99358974358975	90.33333333333333	148.99358974358975	124.32906249653229	6	1
19.296657250470812	71.03588066210723	45.43859649122807	71.03588066210723	3	4
148.99358974358975	90.33333333333333	167.13510087022883	90.33333333333333	8	6
167.11636571766184	20.372082567700648	167.13510087022883	72.93876435210498	3	6
148.99358974358975	20.365210660463582	148.99358974358975	90.33333333333333	6	1
113.47058823529412	124.31246670994373	148.99358974358975	124.32906249653229	1	0
167.13510087022883	124.32906249653229	236.2601395963026	124.32906249653229	3	0
89.46626007519714	124.31246670994373	113.47058823529412	124.31246670994373	8	0
45.43859649122807	107.47786131996658	89.46626007519714	107.47786131996658	9	0
148.99358974358975	124.32906249653229	167.13510087022883	124.32906249653229	6	0
2.385369532428356	98.57692307692308	19.296657250470812	98.57692307692308	7	0
19.296657250470812	107.47786131996658	45.43859649122807	107.47786131996658	4	0
236.2601395963026	72.93876435210498	236.2601395963026	124.32906249653229	7	3
19.296657250470812	98.57692307692308	19.296657250470812	107.47786131996658	4	0
2.385369532428356	28.915686274509802	19.28213276836158	28.915686274509802	0	7
167.13510087022883	72.93876435210498	236.2601395963026	72.93876435210498	3	3
19.28213276836158	28.915686274509802	19.296657250470812	71.03588066210723	3	7
167.13510087022883	90.33333333333333	167.13510087022883	124.32906249653229	3	6
89.46626007519714	107.47786131996658	89.46626007519714	124.31246670994373	8	0
167.13510087022883	72.93876435210498	167.13510087022883	90.33333333333333	3	8
19.296657250470812	71.03588066210723	19.296657250470812	98.57692307692308	4	7
89.46626007519714	77.8300466656631	89.46626007519714	107.47786131996658	8	9
89.46626007519714	20.365210660463582	148.99358974358975	20.365210660463582	0	1
19.28213276836158	20.365210660463582	89.46626007519714	20.365210660463582	0	3
236.2601395963026	20.372082567700648	236.2601395963026	72.93876435210498	7	3
89.46626007519714	20.365210660463582	89.46626007519714	77.8300466656631	1	3
45.43859649122807	71.03588066210723	45.43859649122807	107.47786131996658	9	4
148.99358974358975	20.365210660463582	167.11636571766184	20.372082567700648	0	6
236.2601395963026	20.372082567700648	252.84363636363636	20.372082567700648	4	4
167.11636571766184	20.372082567700648	236.2601395963026	20.372082567700648	0	3
45.43859649122807	71.03588066210723	61.699771689497716	71.03588066210723	3	9
65.4423076923077	77.0	95.12	77.0	door	1	1
186.29310344827587	72.0	217.7	77.0	door	1	1
92.07142857142857	72.0	217.7	77.0	door	1	1
65.4423076923077	77.0	217.7	77.0	door	1	1
167.0	22.016129032258064	167.0	53.411764705882355	door	1	1
167.0	22.016129032258064	167.0	67.0	door	1	1
167.0	22.016129032258064	167.0	88.05333333333333	door	1	1
167.0	22.016129032258064	167.0	123.0625	door	1	1
89.0	31.066666666666666	89.0	62.06349206349206	door	1	1
89.0	31.066666666666666	89.0	97.47169811320755	door	1	1
89.0	31.066666666666666	89.0	123.27450980392157	door	1	1
236.0	31.3015873015873	236.0	61.63461538461539	door	1	1
236.0	31.3015873015873	236.0	114.32758620689656	door	1	1
19.0	34.95238095238095	19.0	66.43636363636364	door	1	1
167.0	75.01538461538462	167.0	88.05333333333333	door	1	1
167.0	75.01538461538462	167.0	123.0625	door	1	1
89.0	82.8	89.0	97.47169811320755	door	1	1
89.0	82.8	89.0	123.27450980392157	door	1	1
236.0	83.10344827586206	236.0	114.32758620689656	door	1	1
45.0	91.74626865671642	45.0	105.89830508474576	door	1	1
167.0	91.98360655737704	167.0	123.0625	door	1	1
89.0	109.24489795918367	89.0	123.27450980392157	door	1	1
113.0	109.7843137254902	113.0	122.27906976744185	door	1	1
186.29310344827587	72.0	217.7	77.0	door	1	1
92.07142857142857	72.0	217.7	77.0	door	1	1
65.4423076923077	77.0	95.12	77.0	door	1	1
65.4423076923077	77.0	217.7	77.0	door	1	1
167.0	22.016129032258064	167.0	53.411764705882355	door	1	1
89.0	31.066666666666666	89.0	62.06349206349206	door	1	1
236.0	31.3015873015873	236.0	61.63461538461539	door	1	1
19.0	34.95238095238095	19.0	66.43636363636364	door	1	1
167.0	22.016129032258064	167.0	67.0	door	1	1
167.0	22.016129032258064	167.0	88.05333333333333	door	1	1
167.0	75.01538461538462	167.0	88.05333333333333	door	1	1
89.0	31.066666666666666	89.0	97.47169811320755	door	1	1
89.0	82.8	89.0	97.47169811320755	door	1	1
45.0	91.74626865671642	45.0	105.89830508474576	door	1	1
236.0	31.3015873015873	236.0	114.32758620689656	door	1	1
236.0	83.10344827586206	236.0	114.32758620689656	door	1	1
113.0	109.7843137254902	113.0	122.27906976744185	door	1	1
89.0	31.066666666666666	89.0	123.27450980392157	door	1	1
89.0	82.8	89.0	123.27450980392157	door	1	1
89.0	109.24489795918367	89.0	123.27450980392157	door	1	1
167.0	22.016129032258064	167.0	123.0625	door	1	1
167.0	75.01538461538462	167.0	123.0625	door	1	1
167.0	91.98360655737704	167.0	123.0625	door	1	1
167.0	24	167.0	60	door	1	1
89.0	30	89.0	64	door	1	1
236.0	30	236.0	63	door	1	1
19.0	35	19.0	67	door	1	1
187	72.0	217	72.0	door	1	1
167.0	74	167.0	89	door	1	1
89.0	82	89.0	98	door	1	1
236.0	82	236.0	115	door	1	1
45.0	91	45.0	107	door	1	1
167.0	94	167.0	123	door	1	1
87	124.0	108	124.0	door	1	1
21	74	44	89	toilet	1	1
136	90	148	123	entrance	1	1
71	67	85	77	door	1	1
90	108	106	123	washing_basin	1	1
48	75	58	84	cooking_counter	1	1
75	96	86	105	cooking_counter	1	1
