256	256
31
82.1567466014222	228.07473853077977	129.8798220723785	228.07473853077977	2	0
48.223214285714285	11.656006493506492	129.8798220723785	11.656006493506492	0	7
129.8798220723785	11.656006493506492	129.8798220723785	35.168663303909206	0	7
129.8798220723785	35.168663303909206	129.8798220723785	132.2386031560491	0	3
35.16560191221208	35.168663303909206	129.8798220723785	35.168663303909206	7	3
35.16560191221208	228.07473853077977	129.8798220723785	228.07473853077977	4	0
35.16560191221208	35.168663303909206	35.16560191221208	228.07473853077977	3	0
35.16560191221208	35.168663303909206	35.16560191221208	228.07473853077977	3	0
35.16560191221208	132.2386031560491	82.1567466014222	132.2386031560491	3	6
35.16560191221208	156.21742099708203	59.0663056206089	156.21742099708203	6	5
35.16560191221208	193.22447740480527	59.0663056206089	193.22447740480527	5	4
35.16560191221208	35.168663303909206	48.223214285714285	35.168663303909206	0	3
35.16560191221208	228.07473853077977	129.8798220723785	228.07473853077977	4	0
35.16560191221208	35.168663303909206	35.16560191221208	132.2386031560491	3	0
35.16560191221208	132.2386031560491	35.16560191221208	156.21742099708203	6	0
35.16560191221208	156.21742099708203	35.16560191221208	193.22447740480527	5	0
35.16560191221208	193.22447740480527	35.16560191221208	228.07473853077977	4	0
35.16560191221208	228.07473853077977	82.1567466014222	228.07473853077977	4	0
48.223214285714285	35.168663303909206	129.8798220723785	35.168663303909206	7	3
48.223214285714285	11.656006493506492	48.223214285714285	35.168663303909206	7	0
129.8798220723785	132.2386031560491	129.8798220723785	228.07473853077977	0	2
82.1567466014222	132.2386031560491	129.8798220723785	132.2386031560491	3	2
59.0663056206089	156.21742099708203	82.1567466014222	156.21742099708203	6	9
59.0663056206089	193.22447740480527	82.1567466014222	193.22447740480527	9	4
82.1567466014222	193.22447740480527	82.1567466014222	228.07473853077977	2	4
129.8798220723785	35.168663303909206	129.8798220723785	228.07473853077977	0	3
82.1567466014222	156.21742099708203	82.1567466014222	193.22447740480527	2	9
82.1567466014222	132.2386031560491	82.1567466014222	156.21742099708203	2	6
59.0663056206089	156.21742099708203	59.0663056206089	193.22447740480527	9	5
129.8798220723785	35.168663303909206	129.8798220723785	228.07473853077977	0	3
35.16560191221208	35.168663303909206	129.8798220723785	35.168663303909206	7	3
60.60344827586207	35.0	107.98245614035088	35.0	door	1	1
36.857142857142854	132.0	107.88524590163935	132.0	door	1	1
87.54794520547945	132.0	107.88524590163935	132.0	door	1	1
36.857142857142854	132.0	67.97297297297297	132.0	door	1	1
60.96666666666667	193.0	82.12244897959184	193.0	door	1	1
88.3731343283582	228.0	109.43548387096774	228.0	door	1	1
82.0	133.06666666666666	82.0	155.046875	door	1	1
82.0	133.06666666666666	82.0	191.42857142857142	door	1	1
59.0	174.87301587301587	59.0	192.59322033898306	door	1	1
82.0	174.4	82.0	191.42857142857142	door	1	1
60.60344827586207	35.0	107.98245614035088	35.0	door	1	1
36.857142857142854	132.0	107.88524590163935	132.0	door	1	1
36.857142857142854	132.0	67.97297297297297	132.0	door	1	1
87.54794520547945	132.0	107.88524590163935	132.0	door	1	1
60.96666666666667	193.0	82.12244897959184	193.0	door	1	1
88.3731343283582	228.0	109.43548387096774	228.0	door	1	1
82.0	133.06666666666666	82.0	155.046875	door	1	1
82.0	133.06666666666666	82.0	191.42857142857142	door	1	1
82.0	174.4	82.0	191.42857142857142	door	1	1
59.0	174.87301587301587	59.0	192.59322033898306	door	1	1
60	35.0	109	35.0	door	1	1
36	132.0	69	132.0	door	1	1
82.0	130	82.0	156	door	1	1
81	132.0	110	132.0	door	1	1
57	193.0	85	193.0	door	1	1
88	228.0	111	228.0	door	1	1
37	195	59	227	toilet	1	1
113	154	130	203	entrance	1	1
39	158	53	179	door	1	1
85	206	111	227	washing_basin	1	1
115	134	128	150	cooking_counter	1	1
61	159	81	174	cooking_counter	1	1
113	208	128	226	cooking_counter	1	1
36	134	82	154	bathtub	1	1
