256	256
28
180.82779009608277	144.5760975609756	205.9322213548443	144.5760975609756	8	2
12.367349690539346	207.83492063492062	116.96666666666667	207.83492063492062	3	0
252.03234011627907	43.63334687676653	252.03234011627907	95.09302325581395	0	4
180.82779009608277	132.6375167417193	180.82779009608277	144.5760975609756	8	2
12.367349690539346	179.0	12.367349690539346	207.83492063492062	3	0
12.367349690539346	132.65352871904594	12.367349690539346	179.0	3	0
141.99632120752813	85.49698340874812	141.99632120752813	132.6375167417193	8	3
12.367349690539346	106.98525641025641	12.367349690539346	132.65352871904594	6	0
141.99632120752813	43.63334687676653	141.99632120752813	85.49698340874812	5	3
12.367349690539346	43.61657362916902	12.367349690539346	106.98525641025641	6	0
12.367349690539346	132.65352871904594	37.4964104013567	132.6375167417193	6	3
116.96666666666667	132.6375167417193	141.99632120752813	132.6375167417193	3	2
116.96666666666667	207.83492063492062	205.9322213548443	207.83492063492062	2	0
37.4964104013567	132.6375167417193	116.96666666666667	132.6375167417193	3	3
141.99632120752813	132.6375167417193	180.82779009608277	132.6375167417193	8	2
37.4964104013567	106.98525641025641	37.4964104013567	132.6375167417193	3	6
116.96666666666667	132.6375167417193	116.96666666666667	207.83492063492062	2	3
205.9322213548443	144.5760975609756	205.9322213548443	207.83492063492062	2	2
12.367349690539346	106.98525641025641	37.4964104013567	106.98525641025641	6	6
141.99632120752813	85.49698340874812	170.21428571428572	85.49698340874812	5	8
12.367349690539346	43.61657362916902	37.4964104013567	43.61657362916902	0	6
170.21428571428572	43.63334687676653	205.9322213548443	43.63334687676653	0	9
37.4964104013567	43.61657362916902	141.99632120752813	43.63334687676653	0	3
37.4964104013567	43.61657362916902	37.4964104013567	106.98525641025641	3	6
170.21428571428572	43.63334687676653	170.21428571428572	85.49698340874812	9	5
205.9322213548443	43.63334687676653	205.9322213548443	144.5760975609756	4	3
205.9322213548443	43.63334687676653	252.03234011627907	43.63334687676653	6	9
141.99632120752813	43.63334687676653	170.21428571428572	43.63334687676653	0	5
40.55172413793103	43.0	88.73684210526316	43.0	door	1	1
40.55172413793103	43.0	163.96610169491527	43.0	door	1	1
146.7608695652174	43.0	163.96610169491527	43.0	door	1	1
40.55172413793103	43.0	220.1875	43.0	door	1	1
146.7608695652174	43.0	220.1875	43.0	door	1	1
16.125	132.0	36.36363636363637	132.0	door	1	1
53.71641791044776	132.0	100.77083333333333	132.0	door	1	1
16.125	132.0	100.77083333333333	132.0	door	1	1
53.71641791044776	132.0	144.80701754385964	132.0	door	1	1
16.125	132.0	144.80701754385964	132.0	door	1	1
42.44444444444444	207.0	88.64285714285714	207.0	door	1	1
42.44444444444444	207.0	173.53061224489795	207.0	door	1	1
129.11320754716982	207.0	173.53061224489795	207.0	door	1	1
37.0	59.03508771929825	37.0	105.70370370370371	door	1	1
170.0	62.285714285714285	170.0	77.71698113207547	door	1	1
205.0	71.85714285714286	205.0	92.91803278688525	door	1	1
205.0	71.85714285714286	205.0	131.327868852459	door	1	1
205.0	110.84615384615384	205.0	131.327868852459	door	1	1
116.0	148.2156862745098	116.0	192.38888888888889	door	1	1
12.0	159.34285714285716	12.0	178.76666666666668	door	1	1
40.55172413793103	43.0	88.73684210526316	43.0	door	1	1
40.55172413793103	43.0	163.96610169491527	43.0	door	1	1
40.55172413793103	43.0	220.1875	43.0	door	1	1
146.7608695652174	43.0	163.96610169491527	43.0	door	1	1
146.7608695652174	43.0	220.1875	43.0	door	1	1
53.71641791044776	132.0	100.77083333333333	132.0	door	1	1
53.71641791044776	132.0	144.80701754385964	132.0	door	1	1
16.125	132.0	36.36363636363637	132.0	door	1	1
16.125	132.0	100.77083333333333	132.0	door	1	1
16.125	132.0	144.80701754385964	132.0	door	1	1
42.44444444444444	207.0	88.64285714285714	207.0	door	1	1
42.44444444444444	207.0	173.53061224489795	207.0	door	1	1
129.11320754716982	207.0	173.53061224489795	207.0	door	1	1
170.0	62.285714285714285	170.0	77.71698113207547	door	1	1
205.0	71.85714285714286	205.0	92.91803278688525	door	1	1
37.0	59.03508771929825	37.0	105.70370370370371	door	1	1
205.0	71.85714285714286	205.0	131.327868852459	door	1	1
205.0	110.84615384615384	205.0	131.327868852459	door	1	1
12.0	159.34285714285716	12.0	178.76666666666668	door	1	1
116.0	148.2156862745098	116.0	192.38888888888889	door	1	1
40	43.0	89	43.0	door	1	1
146	43.0	165	43.0	door	1	1
219	43.0	238	43.0	door	1	1
37.0	58	37.0	107	door	1	1
170.0	62	170.0	80	door	1	1
205.0	71	205.0	94	door	1	1
141.0	101	141.0	116	door	1	1
205.0	111	205.0	133	door	1	1
15	132.0	37	132.0	door	1	1
53	132.0	101	132.0	door	1	1
144	132.0	167	132.0	door	1	1
116.0	147	116.0	193	door	1	1
12.0	160	12.0	179	door	1	1
129	207.0	173	207.0	door	1	1
43	207.0	87	207.0	door	1	1
213	46	248	67	toilet	1	1
186	159	202	206	entrance	1	1
149	45	162	65	door	1	1
184	109	202	133	washing_basin	1	1
173	45	185	58	cooking_counter	1	1
192	46	209	61	cooking_counter	1	1
