256	256
23
251.0	3.1698412698412697	251.0	99.29176461425618	0	3
22.0761544011544	3.1698412698412697	22.0761544011544	99.29176461425618	2	0
22.0761544011544	3.1698412698412697	251.0	3.1698412698412697	0	3
22.0761544011544	99.29176461425618	251.0	99.29176461425618	3	0
22.0761544011544	50.456587057010786	22.0761544011544	99.29176461425618	6	0
22.0761544011544	3.1698412698412697	22.0761544011544	50.456587057010786	2	0
22.0761544011544	50.456587057010786	43.923436586791354	50.456587057010786	3	6
22.0761544011544	99.29176461425618	122.66564039408867	99.29176461425618	4	0
43.923436586791354	99.29176461425618	91.26218637992832	99.29176461425618	4	0
91.26218637992832	99.29176461425618	251.0	99.29176461425618	3	0
122.66564039408867	99.29176461425618	251.0	99.29176461425618	3	0
22.0761544011544	99.29176461425618	43.923436586791354	99.29176461425618	6	0
122.66564039408867	3.1698412698412697	122.66564039408867	99.29176461425618	3	2
22.0761544011544	3.1698412698412697	251.0	3.1698412698412697	0	3
91.26218637992832	50.456587057010786	91.26218637992832	99.29176461425618	6	4
251.0	3.1698412698412697	251.0	99.29176461425618	0	3
91.26218637992832	45.4	91.26218637992832	50.456587057010786	2	4
22.0761544011544	3.1698412698412697	122.66564039408867	3.1698412698412697	0	2
43.923436586791354	50.456587057010786	43.923436586791354	99.29176461425618	4	6
251.0	3.1698412698412697	251.0	99.29176461425618	0	3
22.0761544011544	3.1698412698412697	22.0761544011544	99.29176461425618	2	0
122.66564039408867	3.1698412698412697	251.0	3.1698412698412697	0	3
43.923436586791354	50.456587057010786	91.26218637992832	50.456587057010786	2	4
27.5	50.0	39.90909090909091	50.0	door	1	1
122.0	19.79310344827586	122.0	37.625	door	1	1
122.0	19.79310344827586	122.0	93.0	door	1	1
22.0	25.43103448275862	22.0	43.507936507936506	door	1	1
251.0	28.416666666666668	251.0	75.0	door	1	1
122.0	68.89473684210526	122.0	93.0	door	1	1
27.5	50.0	39.90909090909091	50.0	door	1	1
122.0	19.79310344827586	122.0	37.625	door	1	1
22.0	25.43103448275862	22.0	43.507936507936506	door	1	1
251.0	28.416666666666668	251.0	75.0	door	1	1
122.0	19.79310344827586	122.0	93.0	door	1	1
122.0	68.89473684210526	122.0	93.0	door	1	1
122.0	19	122.0	39	door	1	1
22.0	26	22.0	51	door	1	1
20	50.0	39	50.0	door	1	1
251.0	28	251.0	55	door	1	1
64	50.0	86	50.0	door	1	1
122.0	68	122.0	94	door	1	1
46	74	89	97	toilet	1	1
59	8	101	25	entrance	1	1
48	52	63	64	door	1	1
25	8	55	46	washing_basin	1	1
104	8	119	21	cooking_counter	1	1
99	42	116	54	cooking_counter	1	1
23	62	43	99	bathtub	1	1
