256	256
24
198.0	23.280846326903806	198.0	252.13632478632476	0	3
59.056362721171865	44.97161172161172	59.056362721171865	136.75	3	0
127.94733816630368	156.21718088324258	127.94733816630368	223.49233553331914	3	2
59.056362721171865	44.97161172161172	127.94733816630368	44.97161172161172	6	3
127.94733816630368	156.21718088324258	159.46239539526786	156.21718088324258	8	3
59.056362721171865	24.23679295676348	59.056362721171865	44.97161172161172	6	0
127.94733816630368	136.75	127.94733816630368	156.21718088324258	8	2
59.056362721171865	136.75	59.056362721171865	223.49233553331914	2	0
59.056362721171865	24.23679295676348	59.056362721171865	252.13632478632476	3	0
59.056362721171865	252.13632478632476	127.94733816630368	252.13632478632476	7	0
127.94733816630368	252.13632478632476	198.0	252.13632478632476	3	0
59.056362721171865	252.13632478632476	198.0	252.13632478632476	3	0
159.46239539526786	24.23679295676348	159.46239539526786	156.21718088324258	9	8
59.056362721171865	223.49233553331914	59.056362721171865	252.13632478632476	7	0
59.056362721171865	136.75	127.94733816630368	136.75	3	2
59.056362721171865	223.49233553331914	127.94733816630368	223.49233553331914	2	7
127.94733816630368	44.97161172161172	127.94733816630368	136.75	8	3
127.94733816630368	223.49233553331914	127.94733816630368	252.13632478632476	3	7
127.94733816630368	24.23679295676348	127.94733816630368	44.97161172161172	8	6
198.0	23.280846326903806	198.0	252.13632478632476	0	3
59.056362721171865	24.23679295676348	159.46239539526786	23.280846326903806	0	6
159.46239539526786	23.280846326903806	198.0	23.280846326903806	0	3
127.94733816630368	24.23679295676348	159.46239539526786	24.23679295676348	0	8
59.056362721171865	24.23679295676348	127.94733816630368	24.23679295676348	0	6
149.175	23.0	170.375	23.0	door	1	1
73.24561403508773	44.0	117.1896551724138	44.0	door	1	1
84.39024390243902	136.0	125.11764705882354	136.0	door	1	1
129.9322033898305	156.0	148.03703703703704	156.0	door	1	1
74.81132075471699	223.0	116.93333333333334	223.0	door	1	1
138.7111111111111	252.0	179.5	252.0	door	1	1
159.0	59.86440677966102	159.0	75.32394366197182	door	1	1
159.0	59.86440677966102	159.0	131.05084745762713	door	1	1
127.0	69.30645161290323	127.0	109.45098039215686	door	1	1
127.0	69.30645161290323	127.0	154.1206896551724	door	1	1
127.0	69.30645161290323	127.0	221.10169491525423	door	1	1
159.0	116.51785714285714	159.0	131.05084745762713	door	1	1
127.0	138.0909090909091	127.0	154.1206896551724	door	1	1
127.0	138.0909090909091	127.0	221.10169491525423	door	1	1
127.0	181.29032258064515	127.0	221.10169491525423	door	1	1
149.175	23.0	170.375	23.0	door	1	1
73.24561403508773	44.0	117.1896551724138	44.0	door	1	1
84.39024390243902	136.0	125.11764705882354	136.0	door	1	1
129.9322033898305	156.0	148.03703703703704	156.0	door	1	1
74.81132075471699	223.0	116.93333333333334	223.0	door	1	1
138.7111111111111	252.0	179.5	252.0	door	1	1
159.0	59.86440677966102	159.0	75.32394366197182	door	1	1
127.0	69.30645161290323	127.0	109.45098039215686	door	1	1
159.0	59.86440677966102	159.0	131.05084745762713	door	1	1
159.0	116.51785714285714	159.0	131.05084745762713	door	1	1
127.0	69.30645161290323	127.0	154.1206896551724	door	1	1
127.0	138.0909090909091	127.0	154.1206896551724	door	1	1
127.0	69.30645161290323	127.0	221.10169491525423	door	1	1
127.0	138.0909090909091	127.0	221.10169491525423	door	1	1
127.0	181.29032258064515	127.0	221.10169491525423	door	1	1
129	23.0	150	23.0	door	1	1
168	23.0	183	23.0	door	1	1
72	44.0	118	44.0	door	1	1
159.0	59	159.0	83	door	1	1
127.0	69	127.0	109	door	1	1
159.0	116	159.0	131	door	1	1
127.0	180	127.0	220	door	1	1
75	223.0	117	223.0	door	1	1
138	252.0	180	252.0	door	1	1
176	81	197	110	toilet	1	1
61	140	76	190	entrance	1	1
175	115	197	131	door	1	1
129	24	152	45	washing_basin	1	1
181	37	197	78	cooking_counter	1	1
61	191	75	207	cooking_counter	1	1
