256	256
35
151.33719806763284	157.54004225938152	165.0102870813397	157.54313132887236	8	1
151.33719806763284	242.9229797979798	240.59037578045636	242.9229797979798	7	0
165.0102870813397	93.54833532695375	165.0102870813397	157.54313132887236	1	8
16.270067401960784	115.46875	16.270067401960784	220.8235294117647	8	0
240.61316813826886	221.0845238095238	240.59037578045636	242.9229797979798	0	7
175.89011544011544	3.201045301591749	240.61316813826886	3.2582404238141938	0	3
240.61316813826886	3.2582404238141938	240.61316813826886	76.04155276107161	0	3
80.65995777621393	3.201045301591749	80.65995777621393	44.318474758324385	6	0
101.13146997929607	136.9150183150183	101.13146997929607	157.54004225938152	6	8
80.65995777621393	3.201045301591749	94.92852001799372	3.201045301591749	0	6
196.9589700056593	76.04155276107161	240.61316813826886	76.04155276107161	3	6
101.13146997929607	136.9150183150183	130.18436724565757	136.9150183150183	8	6
80.65995777621393	44.318474758324385	80.65995777621393	69.75088122605365	6	0
80.65995777621393	69.75088122605365	80.65995777621393	242.9229797979798	3	8
151.33719806763284	221.0845238095238	151.33719806763284	242.9229797979798	7	3
151.33719806763284	157.54004225938152	151.33719806763284	221.0845238095238	1	3
80.65995777621393	69.75088122605365	94.92852001799372	69.75088122605365	6	4
165.0102870813397	93.54833532695375	175.89011544011544	93.54833532695375	8	1
101.13146997929607	157.54004225938152	130.18436724565757	157.54004225938152	6	3
80.65995777621393	242.9229797979798	151.33719806763284	242.9229797979798	3	0
175.89011544011544	93.54833532695375	196.9589700056593	93.54833532695375	3	1
130.18436724565757	157.54004225938152	151.33719806763284	157.54004225938152	8	3
196.9589700056593	76.04155276107161	196.9589700056593	93.54833532695375	6	3
175.89011544011544	69.75088122605365	175.89011544011544	93.54833532695375	3	8
80.65995777621393	44.318474758324385	94.92852001799372	44.318474758324385	6	6
94.92852001799372	69.75088122605365	175.89011544011544	69.75088122605365	3	3
196.9589700056593	93.54833532695375	240.61316813826886	93.54833532695375	6	1
151.33719806763284	221.0845238095238	240.61316813826886	221.0845238095238	1	7
94.92852001799372	44.318474758324385	94.92852001799372	69.75088122605365	3	6
240.61316813826886	76.04155276107161	240.61316813826886	93.54833532695375	0	6
94.92852001799372	3.201045301591749	94.92852001799372	44.318474758324385	3	6
240.61316813826886	93.54833532695375	240.61316813826886	221.0845238095238	0	1
94.92852001799372	3.201045301591749	175.89011544011544	3.201045301591749	0	3
175.89011544011544	3.201045301591749	175.89011544011544	69.75088122605365	3	3
130.18436724565757	136.9150183150183	130.18436724565757	157.54004225938152	5	6
115.08163265306122	3.0	154.1578947368421	3.0	door	1	1
115.08163265306122	3.0	217.92727272727274	3.0	door	1	1
181.0	3.0	217.92727272727274	3.0	door	1	1
171.6153846153846	69.0	238.015873015873	76.0	door	1	1
198.9	76.0	238.015873015873	76.0	door	1	1
105.37735849056604	157.0	128.14893617021278	157.0	door	1	1
36.459016393442624	221.0	196.30612244897958	221.0	door	1	1
156.75555555555556	221.0	196.30612244897958	221.0	door	1	1
94.27118644067797	242.0	131.0	242.0	door	1	1
94.0	10.290909090909091	94.0	42.529411764705884	door	1	1
94.0	10.290909090909091	94.0	67.96774193548387	door	1	1
94.0	46.37096774193548	94.0	67.96774193548387	door	1	1
165.0	72.40298507462687	175.0	91.01851851851852	door	1	1
165.0	72.40298507462687	165.0	134.95081967213116	door	1	1
80.0	76.55555555555556	80.0	91.54166666666667	door	1	1
151.0	83.1875	165.0	113.53846153846153	door	1	1
151.0	83.1875	151.0	219.01639344262296	door	1	1
80.0	96.21126760563381	80.0	114.18333333333334	door	1	1
165.0	117.55172413793103	165.0	134.95081967213116	door	1	1
151.0	179.87234042553192	151.0	219.01639344262296	door	1	1
115.08163265306122	3.0	154.1578947368421	3.0	door	1	1
115.08163265306122	3.0	217.92727272727274	3.0	door	1	1
181.0	3.0	217.92727272727274	3.0	door	1	1
171.6153846153846	69.0	238.015873015873	76.0	door	1	1
198.9	76.0	238.015873015873	76.0	door	1	1
105.37735849056604	157.0	128.14893617021278	157.0	door	1	1
36.459016393442624	221.0	196.30612244897958	221.0	door	1	1
156.75555555555556	221.0	196.30612244897958	221.0	door	1	1
94.27118644067797	242.0	131.0	242.0	door	1	1
94.0	10.290909090909091	94.0	42.529411764705884	door	1	1
94.0	10.290909090909091	94.0	67.96774193548387	door	1	1
94.0	46.37096774193548	94.0	67.96774193548387	door	1	1
165.0	72.40298507462687	175.0	91.01851851851852	door	1	1
80.0	76.55555555555556	80.0	91.54166666666667	door	1	1
80.0	96.21126760563381	80.0	114.18333333333334	door	1	1
151.0	83.1875	165.0	113.53846153846153	door	1	1
165.0	72.40298507462687	165.0	134.95081967213116	door	1	1
165.0	117.55172413793103	165.0	134.95081967213116	door	1	1
151.0	83.1875	151.0	219.01639344262296	door	1	1
151.0	179.87234042553192	151.0	219.01639344262296	door	1	1
184	3.0	194	3.0	door	1	1
94.0	10	94.0	41	door	1	1
94.0	46	94.0	68	door	1	1
154	69.0	174	69.0	door	1	1
175.0	74	175.0	92	door	1	1
197	76.0	239	76.0	door	1	1
165.0	84	165.0	112	door	1	1
80.0	97	80.0	114	door	1	1
165.0	116	165.0	136	door	1	1
103	157.0	129	157.0	door	1	1
151.0	180	151.0	224	door	1	1
148	221.0	197	221.0	door	1	1
93	242.0	132	242.0	door	1	1
155	242.0	161	242.0	door	1	1
82	73	111	94	toilet	1	1
194	96	238	113	entrance	1	1
134	141	152	153	door	1	1
17	200	37	220	washing_basin	1	1
125	71	142	84	cooking_counter	1	1
