256	256
14
25.760428202288665	83.60807656395892	58.35615808823529	83.60807656395892	2	5
58.35615808823529	83.60807656395892	58.35615808823529	106.99440624684334	2	5
25.760428202288665	27.52277593207826	25.760428202288665	83.60807656395892	2	2
25.760428202288665	27.52277593207826	126.23467643467643	27.52277593207826	0	2
25.760428202288665	83.60807656395892	25.760428202288665	106.99440624684334	5	0
25.760428202288665	106.99440624684334	58.35615808823529	106.99440624684334	5	0
58.35615808823529	106.99440624684334	126.23467643467643	106.99440624684334	2	0
126.23467643467643	106.99440624684334	229.28142076502732	106.99440624684334	3	0
229.28142076502732	27.52277593207826	229.28142076502732	106.99440624684334	7	3
229.28142076502732	106.99440624684334	251.79064039408865	106.99440624684334	7	0
251.79064039408865	27.52277593207826	251.79064039408865	106.99440624684334	0	7
126.23467643467643	27.52277593207826	126.23467643467643	106.99440624684334	3	2
126.23467643467643	27.52277593207826	229.28142076502732	27.52277593207826	0	3
229.28142076502732	27.52277593207826	251.79064039408865	27.52277593207826	0	7
70.94736842105263	27.0	89.83333333333333	27.0	door	1	1
42.87323943661972	83.0	56.34146341463415	83.0	door	1	1
163.07142857142858	106.0	199.85	106.0	door	1	1
126.0	28.64179104477612	126.0	60.523809523809526	door	1	1
126.0	28.64179104477612	126.0	83.03571428571429	door	1	1
229.0	41.96825396825397	229.0	93.3157894736842	door	1	1
25.0	51.957142857142856	25.0	69.43103448275862	door	1	1
126.0	65.88888888888889	126.0	83.03571428571429	door	1	1
70.94736842105263	27.0	89.83333333333333	27.0	door	1	1
42.87323943661972	83.0	56.34146341463415	83.0	door	1	1
163.07142857142858	106.0	199.85	106.0	door	1	1
126.0	28.64179104477612	126.0	60.523809523809526	door	1	1
25.0	51.957142857142856	25.0	69.43103448275862	door	1	1
126.0	28.64179104477612	126.0	83.03571428571429	door	1	1
126.0	65.88888888888889	126.0	83.03571428571429	door	1	1
229.0	41.96825396825397	229.0	93.3157894736842	door	1	1
229.0	41	229.0	94	door	1	1
70	27.0	89	27.0	door	1	1
25.0	53	25.0	68	door	1	1
42	83.0	57	83.0	door	1	1
162	106.0	200	106.0	door	1	1
70	7	102	25	toilet	1	1
85	90	124	106	entrance	1	1
25	90	44	102	door	1	1
25	52	43	75	washing_basin	1	1
77	76	87	87	cooking_counter	1	1
