256	256
27
4.143526920750151	6.5671185539606585	4.143526920750151	74.413899995152	7	0
4.143526920750151	74.413899995152	24.53424873737374	74.413899995152	7	0
23.939999999999998	143.0979104477612	42.407366971269134	143.0979104477612	6	0
23.939999999999998	109.3201754385965	23.939999999999998	143.0979104477612	6	0
24.53424873737374	6.3647892720306505	24.53424873737374	74.413899995152	3	3
103.19096774193548	49.27753086419753	103.19096774193548	74.02646428167428	6	3
24.53424873737374	6.3647892720306505	103.19096774193548	6.3647892720306505	3	3
103.19096774193548	74.02646428167428	123.70443856554967	74.02646428167428	6	8
42.407366971269134	143.0979104477612	219.43650793650795	143.0979104477612	1	0
123.70443856554967	49.27753086419753	123.70443856554967	74.02646428167428	5	6
42.407366971269134	109.3201754385965	42.407366971269134	143.0979104477612	4	6
219.43650793650795	74.02646428167428	219.43650793650795	143.0979104477612	7	1
24.53424873737374	6.5671185539606585	103.19096774193548	6.5671185539606585	0	3
103.19096774193548	49.27753086419753	123.70443856554967	49.27753086419753	6	6
123.70443856554967	74.02646428167428	219.43650793650795	74.02646428167428	3	1
23.939999999999998	109.3201754385965	42.407366971269134	109.3201754385965	7	6
103.19096774193548	6.5671185539606585	103.19096774193548	49.27753086419753	6	3
123.70443856554967	6.3647892720306505	123.70443856554967	49.27753086419753	6	6
42.407366971269134	74.02646428167428	42.407366971269134	109.3201754385965	8	7
4.143526920750151	6.5671185539606585	24.53424873737374	6.5671185539606585	0	7
103.19096774193548	6.3647892720306505	123.70443856554967	6.3647892720306505	6	6
24.53424873737374	74.413899995152	42.407366971269134	74.02646428167428	3	7
219.43650793650795	6.3647892720306505	219.43650793650795	74.02646428167428	7	3
243.78238993710693	6.3647892720306505	243.78238993710693	142.88679245283018	0	7
123.70443856554967	6.3647892720306505	219.43650793650795	6.3647892720306505	0	3
219.43650793650795	6.3647892720306505	243.78238993710693	6.3647892720306505	0	7
42.407366971269134	74.02646428167428	103.19096774193548	74.02646428167428	3	8
44.95	6.0	81.92592592592592	6.0	door	1	1
44.95	6.0	163.0487804878049	6.0	door	1	1
44.95	6.0	199.89285714285714	6.0	door	1	1
162.89285714285714	74.0	200.57627118644066	74.0	door	1	1
122.93103448275862	74.0	200.57627118644066	74.0	door	1	1
141.02325581395348	74.0	200.57627118644066	74.0	door	1	1
64.74545454545455	74.0	200.57627118644066	74.0	door	1	1
105.30555555555556	74.0	200.57627118644066	74.0	door	1	1
64.74545454545455	74.0	103.46464646464646	74.0	door	1	1
64.74545454545455	74.0	124.04081632653062	74.0	door	1	1
105.30555555555556	74.0	124.04081632653062	74.0	door	1	1
83.3157894736842	74.0	100.2051282051282	74.0	door	1	1
123.0	2.272727272727273	123.0	37.1764705882353	door	1	1
123.0	2.272727272727273	123.0	108.0	door	1	1
103.0	11.125	103.0	52.04838709677419	door	1	1
219.0	18.5	219.0	55.78947368421053	door	1	1
219.0	18.5	219.0	128.68421052631578	door	1	1
24.0	20.583333333333332	24.0	59.01538461538462	door	1	1
143.45205479452054	108.0	123.0	108.0	door	1	1
42.0	80.5	42.0	99.84615384615384	door	1	1
219.0	90.67857142857143	219.0	128.68421052631578	door	1	1
42.0	102.81538461538462	42.0	121.94915254237289	door	1	1
42.0	106.64516129032258	42.0	123.890625	door	1	1
44.95	6.0	81.92592592592592	6.0	door	1	1
44.95	6.0	163.0487804878049	6.0	door	1	1
44.95	6.0	199.89285714285714	6.0	door	1	1
162.89285714285714	74.0	200.57627118644066	74.0	door	1	1
122.93103448275862	74.0	200.57627118644066	74.0	door	1	1
141.02325581395348	74.0	200.57627118644066	74.0	door	1	1
64.74545454545455	74.0	200.57627118644066	74.0	door	1	1
64.74545454545455	74.0	103.46464646464646	74.0	door	1	1
64.74545454545455	74.0	124.04081632653062	74.0	door	1	1
105.30555555555556	74.0	200.57627118644066	74.0	door	1	1
105.30555555555556	74.0	124.04081632653062	74.0	door	1	1
83.3157894736842	74.0	100.2051282051282	74.0	door	1	1
123.0	2.272727272727273	123.0	37.1764705882353	door	1	1
103.0	11.125	103.0	52.04838709677419	door	1	1
219.0	18.5	219.0	55.78947368421053	door	1	1
24.0	20.583333333333332	24.0	59.01538461538462	door	1	1
123.0	2.272727272727273	123.0	108.0	door	1	1
143.45205479452054	108.0	123.0	108.0	door	1	1
42.0	80.5	42.0	99.84615384615384	door	1	1
42.0	102.81538461538462	42.0	121.94915254237289	door	1	1
42.0	106.64516129032258	42.0	123.890625	door	1	1
219.0	18.5	219.0	128.68421052631578	door	1	1
219.0	90.67857142857143	219.0	128.68421052631578	door	1	1
52	6.0	75	6.0	door	1	1
164	6.0	197	6.0	door	1	1
123.0	9	123.0	37	door	1	1
103.0	10	103.0	52	door	1	1
219.0	18	219.0	57	door	1	1
24.0	21	24.0	59	door	1	1
162	74.0	201	74.0	door	1	1
42.0	79	42.0	101	door	1	1
219.0	90	219.0	129	door	1	1
42.0	102	42.0	123	door	1	1
42.0	103	42.0	125	door	1	1
80	74.0	101	74.0	door	1	1
43	109	61	142	toilet	1	1
125	129	164	142	entrance	1	1
128	43	139	56	door	1	1
43	79	60	103	washing_basin	1	1
85	128	121	141	cooking_counter	1	1
