256	256
19
34.655788355561725	57.197259323829066	34.655788355561725	77.45200892857143	3	0
9.232142857142858	77.45200892857143	9.232142857142858	124.81299534052941	7	0
163.6998666226659	91.11854619565217	163.6998666226659	101.38567362428842	5	2
34.655788355561725	57.197259323829066	139.9580278136618	57.197259323829066	0	3
163.6998666226659	91.11854619565217	186.7540322580645	91.11854619565217	2	5
139.9580278136618	101.38567362428842	139.9580278136618	124.84011769835126	6	3
139.9580278136618	101.38567362428842	163.6998666226659	101.38567362428842	2	6
9.232142857142858	124.81299534052941	34.655788355561725	124.84011769835126	7	0
139.9580278136618	57.197259323829066	139.9580278136618	101.38567362428842	2	3
139.9580278136618	124.84011769835126	163.6998666226659	124.84915848429188	6	0
186.7540322580645	124.84915848429188	233.88263785394935	124.84915848429188	2	0
34.655788355561725	124.84011769835126	139.9580278136618	124.84011769835126	3	0
163.6998666226659	124.84915848429188	186.7540322580645	124.84915848429188	5	0
34.655788355561725	77.45200892857143	34.655788355561725	124.84011769835126	3	7
186.7540322580645	91.11854619565217	186.7540322580645	124.84915848429188	4	5
233.88263785394935	57.0	233.88263785394935	124.84915848429188	0	2
9.232142857142858	77.45200892857143	34.655788355561725	77.45200892857143	0	7
163.6998666226659	101.38567362428842	163.6998666226659	124.84915848429188	5	6
139.9580278136618	57.197259323829066	211.54545454545453	57.197259323829066	0	2
166.9090909090909	91.0	185.75384615384615	91.0	door	1	1
139.0	69.96428571428571	139.0	87.359375	door	1	1
139.0	69.96428571428571	139.0	123.33870967741936	door	1	1
233.0	71.06349206349206	233.0	86.64285714285714	door	1	1
34.0	80.08333333333333	34.0	123.43103448275862	door	1	1
139.0	105.06666666666666	139.0	123.33870967741936	door	1	1
166.9090909090909	91.0	185.75384615384615	91.0	door	1	1
139.0	69.96428571428571	139.0	87.359375	door	1	1
233.0	71.06349206349206	233.0	86.64285714285714	door	1	1
34.0	80.08333333333333	34.0	123.43103448275862	door	1	1
139.0	69.96428571428571	139.0	123.33870967741936	door	1	1
139.0	105.06666666666666	139.0	123.33870967741936	door	1	1
233.0	67	233.0	88	door	1	1
139.0	69	139.0	88	door	1	1
34.0	79	34.0	124	door	1	1
167	91.0	184	91.0	door	1	1
139.0	104	139.0	124	door	1	1
212	92	232	124	toilet	1	1
163	59	202	71	entrance	1	1
169	105	181	123	door	1	1
213	69	232	90	washing_basin	1	1
