256	256
26
49.15594100888219	113.19264705882352	49.15594100888219	152.06891025641025	1	0
25.0	9.216487594907047	25.0	113.19264705882352	4	0
97.21297948816948	43.15787671232877	121.40050505050505	43.15787671232877	6	6
27.0	106.72168926668017	49.15594100888219	106.72168926668017	4	0
216.3096419431165	9.191295253028205	236.18867924528303	9.191295253028205	9	9
97.21297948816948	80.97614300903774	121.40050505050505	80.97614300903774	6	1
49.15594100888219	152.06891025641025	216.3096419431165	152.06891025641025	1	0
49.15594100888219	106.72168926668017	97.21297948816948	106.72168926668017	9	1
121.40050505050505	43.15787671232877	121.40050505050505	80.97614300903774	3	6
25.0	9.216487594907047	25.0	113.19264705882352	4	0
49.15594100888219	106.72168926668017	49.15594100888219	152.06891025641025	1	6
121.40050505050505	80.97614300903774	216.3096419431165	80.97614300903774	3	1
25.0	113.19264705882352	49.15594100888219	113.19264705882352	4	0
216.3096419431165	80.97614300903774	216.3096419431165	152.06891025641025	0	1
216.3096419431165	9.191295253028205	216.3096419431165	80.97614300903774	0	3
49.15594100888219	106.72168926668017	49.15594100888219	113.19264705882352	1	6
121.40050505050505	9.216487594907047	121.40050505050505	43.15787671232877	3	6
57.03492723492724	9.216487594907047	57.03492723492724	31.18918918918919	5	4
97.21297948816948	9.216487594907047	97.21297948816948	106.72168926668017	3	9
121.40050505050505	9.216487594907047	216.3096419431165	9.191295253028205	0	3
57.03492723492724	9.216487594907047	97.21297948816948	9.216487594907047	0	9
97.21297948816948	9.216487594907047	121.40050505050505	9.216487594907047	0	6
49.15594100888219	106.72168926668017	97.21297948816948	106.72168926668017	9	1
25.0	9.216487594907047	57.03492723492724	9.216487594907047	0	4
97.21297948816948	80.97614300903774	97.21297948816948	106.72168926668017	1	8
97.21297948816948	43.15787671232877	97.21297948816948	80.97614300903774	6	9
130.23076923076923	80.0	209.79032258064515	80.0	door	1	1
59.92727272727273	80.0	209.79032258064515	80.0	door	1	1
94.375	80.0	209.79032258064515	80.0	door	1	1
121.0	15.220338983050848	121.0	42.2	door	1	1
121.0	15.220338983050848	121.0	76.53448275862068	door	1	1
216.0	24.220588235294116	216.0	74.06153846153846	door	1	1
216.0	24.220588235294116	216.0	138.95	door	1	1
121.0	50.389830508474574	121.0	76.53448275862068	door	1	1
25.0	83.17142857142858	25.0	102.35820895522389	door	1	1
97.0	83.76923076923077	97.0	101.73214285714286	door	1	1
216.0	91.03448275862068	216.0	138.95	door	1	1
130.23076923076923	80.0	209.79032258064515	80.0	door	1	1
59.92727272727273	80.0	209.79032258064515	80.0	door	1	1
94.375	80.0	209.79032258064515	80.0	door	1	1
121.0	15.220338983050848	121.0	42.2	door	1	1
216.0	24.220588235294116	216.0	74.06153846153846	door	1	1
121.0	15.220338983050848	121.0	76.53448275862068	door	1	1
121.0	50.389830508474574	121.0	76.53448275862068	door	1	1
25.0	83.17142857142858	25.0	102.35820895522389	door	1	1
97.0	83.76923076923077	97.0	101.73214285714286	door	1	1
216.0	24.220588235294116	216.0	138.95	door	1	1
216.0	91.03448275862068	216.0	138.95	door	1	1
121.0	14	121.0	42	door	1	1
216.0	24	216.0	74	door	1	1
121.0	49	121.0	76	door	1	1
97.0	78	97.0	103	door	1	1
129	80.0	209	80.0	door	1	1
25.0	82	25.0	103	door	1	1
216.0	91	216.0	140	door	1	1
26	27	56	49	toilet	1	1
84	35	94	78	entrance	1	1
51	134	98	150	entrance	1	1
72	14	94	28	door	1	1
27	81	49	103	washing_basin	1	1
26	11	55	27	bathtub	1	1
