256	256
10
86.7271701178349	60.04838709677419	86.7271701178349	141.9274457329765	2	0
129.00520833333331	87.03125	129.00520833333331	115.08333333333333	5	2
105.60495436766624	114.76923076923077	105.60495436766624	141.9274457329765	3	6
169.80959164292497	3.423076923076923	169.80959164292497	225.5023148148148	0	3
86.7271701178349	141.9274457329765	86.7271701178349	225.5023148148148	3	0
86.7271701178349	141.9274457329765	105.60495436766624	141.9274457329765	0	3
86.7271701178349	225.5023148148148	169.80959164292497	225.5023148148148	3	7
86.7271701178349	252.13511904761904	169.80959164292497	252.13511904761904	7	0
86.7271701178349	225.5023148148148	86.7271701178349	252.13511904761904	7	0
169.80959164292497	225.5023148148148	169.80959164292497	252.13511904761904	0	7
105.47272727272727	225.0	152.34426229508196	225.0	door	1	1
105.0	117.63636363636364	105.0	138.95890410958904	door	1	1
105.47272727272727	225.0	152.34426229508196	225.0	door	1	1
105.0	117.63636363636364	105.0	138.95890410958904	door	1	1
105.0	117	105.0	140	door	1	1
104	225.0	153	225.0	door	1	1
130	7	167	32	toilet	1	1
88	78	105	113	entrance	1	1
142	92	167	109	door	1	1
102	61	126	78	washing_basin	1	1
90	64	102	77	cooking_counter	1	1
150	63	167	81	cooking_counter	1	1
