256	256
32
163.4066704905864	87.63717086834733	234.0	87.63717086834733	8	3
177.43269230769232	135.0836816428766	243.20709677419353	134.98342655473812	3	0
243.20709677419353	87.63717086834733	243.20709677419353	134.98342655473812	0	3
25.28642108693042	119.37878787878788	80.64	119.37878787878788	1	6
80.64	119.37878787878788	80.64	135.0836816428766	1	6
234.0	36.293157145863006	234.0	87.63717086834733	0	8
234.0	87.63717086834733	243.20709677419353	87.63717086834733	0	3
234.0	36.293157145863006	234.0	87.63717086834733	0	8
25.28642108693042	119.37878787878788	25.28642108693042	135.0836816428766	6	7
142.69562448304384	103.2186512118019	163.4066704905864	103.2186512118019	4	5
163.4066704905864	108.86737400530504	177.43269230769232	108.86737400530504	3	6
142.69562448304384	36.293157145863006	142.69562448304384	103.2186512118019	8	1
163.4066704905864	103.2186512118019	163.4066704905864	108.86737400530504	3	5
25.28642108693042	36.382764564948346	25.28642108693042	119.37878787878788	1	7
25.28642108693042	135.0836816428766	80.64	135.0836816428766	6	0
80.64	135.0836816428766	142.69562448304384	135.0836816428766	1	0
142.69562448304384	135.0836816428766	163.4066704905864	135.0836816428766	5	0
163.4066704905864	135.0836816428766	177.43269230769232	135.0836816428766	6	0
3.6858813700918964	135.0836816428766	25.28642108693042	135.0836816428766	7	0
182.77930107526882	36.293157145863006	182.77930107526882	63.207142857142856	9	4
142.69562448304384	103.2186512118019	142.69562448304384	135.0836816428766	5	1
163.4066704905864	108.86737400530504	163.4066704905864	135.0836816428766	6	5
177.43269230769232	108.86737400530504	177.43269230769232	135.0836816428766	3	6
182.77930107526882	63.207142857142856	219.1684981684982	63.207142857142856	9	8
219.1684981684982	36.293157145863006	219.1684981684982	63.207142857142856	8	9
25.28642108693042	36.382764564948346	142.69562448304384	36.293157145863006	0	1
182.77930107526882	36.293157145863006	219.1684981684982	36.293157145863006	0	9
3.6858813700918964	36.382764564948346	3.6858813700918964	135.0836816428766	7	0
163.4066704905864	87.63717086834733	163.4066704905864	103.2186512118019	3	8
142.69562448304384	36.293157145863006	182.77930107526882	36.293157145863006	0	4
219.1684981684982	36.293157145863006	234.0	36.293157145863006	0	8
3.6858813700918964	36.382764564948346	25.28642108693042	36.382764564948346	0	7
144.5686274509804	103.0	162.6341463414634	103.0	door	1	1
26.66	119.0	78.3103448275862	119.0	door	1	1
93.78181818181818	135.0	207.82926829268294	135.0	door	1	1
196.28787878787878	135.0	207.82926829268294	135.0	door	1	1
130.77142857142857	135.0	207.82926829268294	135.0	door	1	1
234.0	41.703125	234.0	50.55844155844156	door	1	1
234.0	41.703125	234.0	85.640625	door	1	1
234.0	41.703125	243.0	124.82352941176471	door	1	1
25.0	51.15625	25.0	116.62711864406779	door	1	1
182.0	51.166666666666664	182.0	65.47272727272727	door	1	1
182.0	51.166666666666664	177.0	134.32075471698113	door	1	1
234.0	67.56923076923077	234.0	85.640625	door	1	1
234.0	67.56923076923077	243.0	124.82352941176471	door	1	1
142.0	69.27868852459017	142.0	100.6086956521739	door	1	1
243.0	97.48	243.0	124.82352941176471	door	1	1
177.0	109.828125	177.0	134.32075471698113	door	1	1
144.5686274509804	103.0	162.6341463414634	103.0	door	1	1
26.66	119.0	78.3103448275862	119.0	door	1	1
93.78181818181818	135.0	207.82926829268294	135.0	door	1	1
196.28787878787878	135.0	207.82926829268294	135.0	door	1	1
130.77142857142857	135.0	207.82926829268294	135.0	door	1	1
234.0	41.703125	234.0	50.55844155844156	door	1	1
182.0	51.166666666666664	182.0	65.47272727272727	door	1	1
234.0	41.703125	234.0	85.640625	door	1	1
234.0	67.56923076923077	234.0	85.640625	door	1	1
142.0	69.27868852459017	142.0	100.6086956521739	door	1	1
25.0	51.15625	25.0	116.62711864406779	door	1	1
234.0	41.703125	243.0	124.82352941176471	door	1	1
234.0	67.56923076923077	243.0	124.82352941176471	door	1	1
243.0	97.48	243.0	124.82352941176471	door	1	1
182.0	51.166666666666664	177.0	134.32075471698113	door	1	1
177.0	109.828125	177.0	134.32075471698113	door	1	1
234.0	41	234.0	51	door	1	1
25.0	51	25.0	123	door	1	1
22	119.0	76	119.0	door	1	1
182.0	51	182.0	69	door	1	1
180	63.0	214	63.0	door	1	1
234.0	67	234.0	87	door	1	1
142.0	72	142.0	107	door	1	1
140	103.0	159	103.0	door	1	1
165	87.0	181	87.0	door	1	1
243.0	97	243.0	126	door	1	1
177.0	108	177.0	133	door	1	1
95	135.0	131	135.0	door	1	1
195	135.0	206	135.0	door	1	1
145	38	161	65	toilet	1	1
100	38	117	84	entrance	1	1
147	116	157	134	door	1	1
216	64	233	86	washing_basin	1	1
185	38	200	50	cooking_counter	1	1
209	38	220	50	cooking_counter	1	1
25	128	33	135	bathtub	1	1
